iso3,hazard,climate_scenario,model,year,return_period,percentile,min_depth,mean_depth,max_depth,flooded_area_km2
BRA,inuncoast,rcp4p5,wtsub,2080,rp0100,0,0.0,1.0484569304235123,7.2121577,12645
BRA,inuncoast,rcp4p5,wtsub,2080,rp0250,0,0.0,1.1025060804487858,7.5524197,15347
BRA,inuncoast,rcp4p5,wtsub,2080,rp0250,0,0.0,1.0524008158161575,7.2433195,12339
BRA,inuncoast,rcp4p5,wtsub,2080,rp0250,0,0.0,1.058933256947556,7.36712,13246
BRA,inuncoast,rcp4p5,wtsub,2080,rp0500,0,0.0,1.119693616627249,7.669428,15831
BRA,inuncoast,rcp4p5,wtsub,2080,rp0500,0,0.0,1.040910964526079,7.3603277,12787
BRA,inuncoast,rcp4p5,wtsub,2080,rp0500,0,0.0,1.0631980626957418,7.484128,14106
BRA,inuncoast,rcp4p5,wtsub,2080,rp1000,0,0.0,1.1286500250386275,7.786351,16503
BRA,inuncoast,rcp4p5,wtsub,2080,rp1000,0,0.0,1.0452181914106835,7.477251,13616
BRA,inuncoast,rcp4p5,wtsub,2080,rp1000,0,0.0,1.0760235794946176,7.6010513,14796
BRA,inuncoast,rcp8p5,wtsub,2030,rp0100,0,0.0,1.01774546628187,6.978358,10288
BRA,inuncoast,rcp8p5,wtsub,2030,rp0100,0,0.0,1.0124588574501625,6.896958,9757
BRA,inuncoast,rcp8p5,wtsub,2030,rp0100,0,0.0,1.0246283932794662,6.9301577,10013
BRA,inuncoast,rcp8p5,wtsub,2030,rp0250,0,0.0,1.0380975397434271,7.13332,10817
BRA,inuncoast,rcp8p5,wtsub,2030,rp0250,0,0.0,1.0249138577094672,7.05192,10332
BRA,inuncoast,rcp8p5,wtsub,2030,rp0250,0,0.0,1.0282749428355538,7.0851197,10539
BRA,inuncoast,rcp8p5,wtsub,2030,rp0500,0,0.0,1.0445861274973631,7.250328,11288
BRA,inuncoast,rcp8p5,wtsub,2030,rp0500,0,0.0,1.0413192893910033,7.168928,10713
BRA,inuncoast,rcp8p5,wtsub,2030,rp0500,0,0.0,1.037723740228068,7.202128,10974
BRA,inuncoast,rcp8p5,wtsub,2030,rp1000,0,0.0,1.0493397165131613,7.3672514,12207
BRA,inuncoast,rcp8p5,wtsub,2030,rp1000,0,0.0,1.052357523700086,7.2858515,11179
BRA,inuncoast,rcp8p5,wtsub,2030,rp1000,0,0.0,1.0367804690277522,7.3190513,11831
BRA,inuncoast,rcp8p5,wtsub,2050,rp0100,0,0.0,1.0599238490030234,7.148358,11675
BRA,inuncoast,rcp8p5,wtsub,2050,rp0100,0,0.0,1.020651111610784,6.9888577,10372
BRA,inuncoast,rcp8p5,wtsub,2050,rp0100,0,0.0,1.0399758086138766,7.056358,10748
BRA,inuncoast,rcp8p5,wtsub,2050,rp0250,0,0.0,1.0468978000524929,7.30332,12738
BRA,inuncoast,rcp8p5,wtsub,2050,rp0250,0,0.0,1.0442705569447326,7.14382,10908
BRA,inuncoast,rcp8p5,wtsub,2050,rp0250,0,0.0,1.055242513730861,7.21132,11393
BRA,inuncoast,rcp8p5,wtsub,2050,rp0500,0,0.0,1.0453955884419468,7.420328,13553
BRA,inuncoast,rcp8p5,wtsub,2050,rp0500,0,0.0,1.0489762023960216,7.260828,11361
BRA,inuncoast,rcp8p5,wtsub,2050,rp0500,0,0.0,1.038791820798924,7.328328,12530
BRA,inuncoast,rcp8p5,wtsub,2050,rp1000,0,0.0,1.0577172211649215,7.5372515,14086
BRA,inuncoast,rcp8p5,wtsub,2050,rp1000,0,0.0,1.0498963872261955,7.3777514,12504
BRA,inuncoast,rcp8p5,wtsub,2050,rp1000,0,0.0,1.0381437566273586,7.4452515,13382
BRA,inuncoast,rcp8p5,wtsub,2080,rp0100,0,0.0,1.125877161557231,7.5136576,15779
BRA,inuncoast,rcp8p5,wtsub,2080,rp0100,0,0.0,1.0387535948850843,7.177458,12400
BRA,inuncoast,rcp8p5,wtsub,2080,rp0100,0,0.0,1.0631285200821905,7.3170576,13469
BRA,inuncoast,rcp8p5,wtsub,2080,rp0250,0,0.0,1.1332036333662838,7.6686196,16517
BRA,inuncoast,rcp8p5,wtsub,2080,rp0250,0,0.0,1.0540945527519232,7.33242,12975
BRA,inuncoast,rcp8p5,wtsub,2080,rp0250,0,0.0,1.0764648552411056,7.4720197,14477
BRA,inuncoast,rcp8p5,wtsub,2080,rp0500,0,0.0,1.144865171887398,7.785628,17181
BRA,inuncoast,rcp8p5,wtsub,2080,rp0500,0,0.0,1.0578034542165826,7.449428,13836
BRA,inuncoast,rcp8p5,wtsub,2080,rp0500,0,0.0,1.0811410136872903,7.589028,15259
BRA,inuncoast,rcp8p5,wtsub,2080,rp1000,0,0.0,1.155437547569413,7.902551,18004
BRA,inuncoast,rcp8p5,wtsub,2080,rp1000,0,0.0,1.06976433292686,7.5663514,14388
BRA,inuncoast,rcp8p5,wtsub,2080,rp1000,0,0.0,1.1008489983383132,7.705951,15769
BRA,inunriver,historical,000000000WATCH,1980,rp00100,-,0.0,1.6413936894691676,32.0,620286
BRA,inunriver,historical,000000000WATCH,1980,rp00250,-,0.0,1.9695365612380733,32.0,648444
BRA,inunriver,historical,000000000WATCH,1980,rp00500,-,0.0,2.2069688518779267,32.0,669021
BRA,inunriver,historical,000000000WATCH,1980,rp01000,-,0.0,2.434081785109865,32.002117,688824
BRA,inunriver,rcp4p5,00000NorESM1-M,2030,rp00100,-,0.0,1.817806875292307,32.0,638059
BRA,inunriver,rcp4p5,00000NorESM1-M,2030,rp00250,-,0.0,2.1091675930324096,32.0,666291
BRA,inunriver,rcp4p5,00000NorESM1-M,2030,rp00500,-,0.0,2.318151916955454,32.0,686864
BRA,inunriver,rcp4p5,00000NorESM1-M,2030,rp01000,-,0.0,2.519365751587485,32.0,706490
BRA,inunriver,rcp4p5,00000NorESM1-M,2050,rp00100,-,0.0,1.8284396327794024,32.0,641967
BRA,inunriver,rcp4p5,00000NorESM1-M,2050,rp00250,-,0.0,2.1173785776087146,32.0,670545
BRA,inunriver,rcp4p5,00000NorESM1-M,2050,rp00500,-,0.0,2.3268712586414626,32.0,691161
BRA,inunriver,rcp4p5,00000NorESM1-M,2050,rp01000,-,0.0,2.528792883108067,32.0,711211
BRA,inunriver,rcp4p5,00000NorESM1-M,2080,rp00100,-,0.0,1.6478306592467615,32.0,630904
BRA,inunriver,rcp4p5,00000NorESM1-M,2080,rp00250,-,0.0,1.9227612704713235,32.0,658816
BRA,inunriver,rcp4p5,00000NorESM1-M,2080,rp00500,-,0.0,2.117006732716374,32.0,679163
BRA,inunriver,rcp4p5,00000NorESM1-M,2080,rp01000,-,0.0,2.308163038232239,32.0,698883
BRA,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00100,-,0.0,1.5196150334575786,32.0,600546
BRA,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00250,-,0.0,1.7773070485507878,32.0,623504
BRA,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00500,-,0.0,1.958352036009674,32.0,640273
BRA,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp01000,-,0.0,2.136452015830239,32.0,656590
BRA,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00100,-,0.0,1.6814430794640889,32.0,623302
BRA,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00250,-,0.0,1.9556188399601468,32.0,648917
BRA,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00500,-,0.0,2.1558921902974717,32.0,667686
BRA,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp01000,-,0.0,2.347541488159416,32.0,685939
BRA,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00100,-,0.0,1.8606714392885784,32.0,620759
BRA,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00250,-,0.0,2.1579708413868355,32.0,646595
BRA,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00500,-,0.0,2.373132303645264,32.0,665381
BRA,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp01000,-,0.0,2.5813138069119246,32.0,683584
BRA,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00100,-,0.0,1.719733467311794,32.0,619981
BRA,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00250,-,0.0,2.024351176445676,32.0,647044
BRA,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00500,-,0.0,2.230038375210962,32.0,666818
BRA,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp01000,-,0.0,2.4282510206120373,32.0,685798
BRA,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00100,-,0.0,1.7382607984256266,32.0,620675
BRA,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00250,-,0.0,2.0498525775536183,32.0,648469
BRA,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00500,-,0.0,2.2596152599930504,32.0,668492
BRA,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp01000,-,0.0,2.4609549129820785,32.0,688039
BRA,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00100,-,0.0,1.8829405689180465,32.0,629195
BRA,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00250,-,0.0,2.191783124503384,32.0,658416
BRA,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00500,-,0.0,2.4089643099093445,32.0,679645
BRA,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp01000,-,0.0,2.5990370154656777,32.0,700628
BRA,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00100,-,0.0,1.885434488155138,32.0,636997
BRA,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00250,-,0.0,2.1757221933263846,32.0,664721
BRA,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00500,-,0.0,2.3838729878960296,32.0,685344
BRA,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp01000,-,0.0,2.584494078812696,32.0,705123
BRA,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00100,-,0.0,2.222824787849527,32.0,658694
BRA,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00250,-,0.0,2.548799975839707,32.0,688687
BRA,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00500,-,0.0,2.77426756905134,32.0,710856
BRA,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp01000,-,0.0,2.989001586655053,32.0,732153
BRA,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00100,-,0.0,2.2033685258738487,32.0,674323
BRA,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00250,-,0.0,2.539093029127766,32.0,707508
BRA,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00500,-,0.0,2.778312032655891,32.03562,731272
BRA,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp01000,-,0.0,3.0003192247512804,32.039368,754117
BRA,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00100,-,0.0,1.3305013780937416,32.0,607415
BRA,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00250,-,0.0,1.5878037796008966,32.0,632572
BRA,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00500,-,0.0,1.7725060248096842,32.0,650858
BRA,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.9473828596850404,32.0,668720
BRA,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00100,-,0.0,1.2661287359357534,32.0,606423
BRA,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00250,-,0.0,1.512521284047438,32.0,631847
BRA,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00500,-,0.0,1.6907823526511525,32.0,650400
BRA,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.8631121649470648,32.0,668293
BRA,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00100,-,0.0,1.2497045315678124,32.0,611478
BRA,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00250,-,0.0,1.5058179581393414,32.0,638854
BRA,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00500,-,0.0,1.6888211138272398,32.0,658740
BRA,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.864931453262928,32.0,678294
BRA,inunriver,rcp8p5,00000NorESM1-M,2030,rp00100,-,0.0,1.9001509649578097,32.0,632911
BRA,inunriver,rcp8p5,00000NorESM1-M,2030,rp00250,-,0.0,2.211984843109297,32.0,660773
BRA,inunriver,rcp8p5,00000NorESM1-M,2030,rp00500,-,0.0,2.435883054884734,32.0,680866
BRA,inunriver,rcp8p5,00000NorESM1-M,2030,rp01000,-,0.0,2.651968679874128,32.0,700341
BRA,inunriver,rcp8p5,00000NorESM1-M,2050,rp00100,-,0.0,2.0446744488056163,32.0,637708
BRA,inunriver,rcp8p5,00000NorESM1-M,2050,rp00250,-,0.0,2.3777098251441333,32.0,666642
BRA,inunriver,rcp8p5,00000NorESM1-M,2050,rp00500,-,0.0,2.6186200261466674,32.0,687266
BRA,inunriver,rcp8p5,00000NorESM1-M,2050,rp01000,-,0.0,2.838253638344036,32.0,707126
BRA,inunriver,rcp8p5,00000NorESM1-M,2080,rp00100,-,0.0,1.499102081641965,32.0,622367
BRA,inunriver,rcp8p5,00000NorESM1-M,2080,rp00250,-,0.0,1.7951033727795378,32.0,650011
BRA,inunriver,rcp8p5,00000NorESM1-M,2080,rp00500,-,0.0,1.9934916662988191,32.0,670093
BRA,inunriver,rcp8p5,00000NorESM1-M,2080,rp01000,-,0.0,2.1802977947130198,32.0,689650
BRA,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00100,-,0.0,1.8260182275900856,32.0,624444
BRA,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00250,-,0.0,2.122139692039253,32.0,652145
BRA,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00500,-,0.0,2.3393447195451067,32.0,671686
BRA,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp01000,-,0.0,2.546834561068942,32.0,691039
BRA,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00100,-,0.0,1.894298149974556,32.0,649125
BRA,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00250,-,0.0,2.1964370676793084,32.0,679701
BRA,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00500,-,0.0,2.4156340505446754,32.0,701923
BRA,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp01000,-,0.0,2.627326628431898,32.0,723255
BRA,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00100,-,0.0,1.8966185039039092,32.0,660572
BRA,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00250,-,0.0,2.1915805797651853,32.0,691087
BRA,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00500,-,0.0,2.402556105567452,32.0,713696
BRA,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp01000,-,0.0,2.606767559621738,32.0,735347
BRA,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00100,-,0.0,1.6683091304722395,32.0,625044
BRA,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00250,-,0.0,1.9662908876919232,32.0,652403
BRA,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00500,-,0.0,2.1722454776395503,32.0,672427
BRA,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp01000,-,0.0,2.3655631067963445,32.0,691811
BRA,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00100,-,0.0,1.585303653013571,32.0,622315
BRA,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00250,-,0.0,1.8645018479392137,32.0,649620
BRA,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00500,-,0.0,2.065734605185154,32.0,669511
BRA,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp01000,-,0.0,2.2522742182294206,32.0,688719
BRA,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00100,-,0.0,2.040262511836473,32.0,636385
BRA,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00250,-,0.0,2.3033586736471583,32.0,668632
BRA,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00500,-,0.0,2.527651666601523,32.0,691200
BRA,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp01000,-,0.0,2.746879141750353,32.0,712741
BRA,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00100,-,0.0,1.981823484861272,32.0,652637
BRA,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00250,-,0.0,2.292562678839829,32.0,682987
BRA,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00500,-,0.0,2.5151875755112263,32.0,704927
BRA,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp01000,-,0.0,2.726369992113627,32.0,726361
BRA,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00100,-,0.0,2.3766148316497757,32.0,684532
BRA,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00250,-,0.0,2.725625279081738,32.0,718114
BRA,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00500,-,0.0,2.968924503787132,32.0,742489
BRA,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp01000,-,0.0,3.198434619094707,32.03684,766549
BRA,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00100,-,0.0,2.96290350438535,32.034992,726729
BRA,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00250,-,0.0,3.342411557704537,32.040848,764110
BRA,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00500,-,0.0,3.60811657401783,32.04527,791521
BRA,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp01000,-,0.0,3.874130280247778,32.049686,818298
BRA,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00100,-,0.0,1.2448282831597812,32.0,597361
BRA,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00250,-,0.0,1.4982704755932204,32.0,622474
BRA,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00500,-,0.0,1.6815970057836456,32.0,640648
BRA,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.8576085574161196,32.0,658118
BRA,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00100,-,0.0,1.288111796093229,32.0,605085
BRA,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00250,-,0.0,1.549837462986177,32.0,631187
BRA,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00500,-,0.0,1.737056208277083,32.0,650311
BRA,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.9176667485946708,32.0,668581
BRA,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00100,-,0.0,1.5297444537118223,32.0,636686
BRA,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00250,-,0.0,1.824707000526692,32.0,667210
BRA,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00500,-,0.0,2.036254092541058,32.0,689146
BRA,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,2.2396392378975927,32.0,710249
BRB,inuncoast,historical,wtsub,hist,rp0100,0,-,-,-,-
BRB,inuncoast,historical,wtsub,hist,rp0250,0,-,-,-,-
BRB,inuncoast,historical,wtsub,hist,rp0500,0,-,-,-,-
BRB,inuncoast,historical,wtsub,hist,rp1000,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2030,rp0100,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2030,rp0100,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2030,rp0100,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2030,rp0250,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2030,rp0250,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2030,rp0250,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2030,rp0500,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2030,rp0500,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2030,rp0500,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2030,rp1000,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2030,rp1000,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2030,rp1000,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2050,rp0100,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2050,rp0100,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2050,rp0100,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2050,rp0250,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2050,rp0250,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2050,rp0250,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2050,rp0500,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2050,rp0500,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2050,rp0500,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2050,rp1000,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2050,rp1000,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2050,rp1000,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2080,rp0100,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2080,rp0100,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2080,rp0100,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2080,rp0250,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2080,rp0250,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2080,rp0250,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2080,rp0500,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2080,rp0500,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2080,rp0500,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2080,rp1000,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2080,rp1000,0,-,-,-,-
BRB,inuncoast,rcp4p5,wtsub,2080,rp1000,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2030,rp0100,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2030,rp0100,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2030,rp0100,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2030,rp0250,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2030,rp0250,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2030,rp0250,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2030,rp0500,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2030,rp0500,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2030,rp0500,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2030,rp1000,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2030,rp1000,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2030,rp1000,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2050,rp0100,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2050,rp0100,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2050,rp0100,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2050,rp0250,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2050,rp0250,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2050,rp0250,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2050,rp0500,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2050,rp0500,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2050,rp0500,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2050,rp1000,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2050,rp1000,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2050,rp1000,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2080,rp0100,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2080,rp0100,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2080,rp0100,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2080,rp0250,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2080,rp0250,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2080,rp0250,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2080,rp0500,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2080,rp0500,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2080,rp0500,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2080,rp1000,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2080,rp1000,0,-,-,-,-
BRB,inuncoast,rcp8p5,wtsub,2080,rp1000,0,-,-,-,-
BRB,inunriver,historical,000000000WATCH,1980,rp00100,-,0.07,0.0697603821754455,0.06976038,2
BRB,inunriver,historical,000000000WATCH,1980,rp00250,-,0.08,0.0846826285123825,0.08468263,2
BRB,inunriver,historical,000000000WATCH,1980,rp00500,-,0.1,0.095907986164093,0.095907986,2
BRB,inunriver,historical,000000000WATCH,1980,rp01000,-,0.11,0.1070843487977981,0.10708435,2
BRB,inunriver,rcp4p5,00000NorESM1-M,2030,rp00100,-,0.03,0.030925203114748,0.030925203,2
BRB,inunriver,rcp4p5,00000NorESM1-M,2030,rp00250,-,0.04,0.040379986166954,0.040379986,2
BRB,inunriver,rcp4p5,00000NorESM1-M,2030,rp00500,-,0.05,0.0475507378578186,0.047550738,2
BRB,inunriver,rcp4p5,00000NorESM1-M,2030,rp01000,-,0.05,0.0546990856528282,0.054699086,2
BRB,inunriver,rcp4p5,00000NorESM1-M,2050,rp00100,-,0.03,0.032020166516304,0.032020167,2
BRB,inunriver,rcp4p5,00000NorESM1-M,2050,rp00250,-,0.04,0.0414128676056861,0.041412868,2
BRB,inunriver,rcp4p5,00000NorESM1-M,2050,rp00500,-,0.05,0.0485109165310859,0.048510917,2
BRB,inunriver,rcp4p5,00000NorESM1-M,2050,rp01000,-,0.06,0.0555815398693084,0.05558154,2
BRB,inunriver,rcp4p5,00000NorESM1-M,2080,rp00100,-,0.02,0.0191304609179496,0.01913046,2
BRB,inunriver,rcp4p5,00000NorESM1-M,2080,rp00250,-,0.03,0.0267522037029266,0.026752204,2
BRB,inunriver,rcp4p5,00000NorESM1-M,2080,rp00500,-,0.03,0.0325544625520706,0.032554463,2
BRB,inunriver,rcp4p5,00000NorESM1-M,2080,rp01000,-,0.04,0.0383471474051475,0.038347147,2
BRB,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00100,-,0.17,0.1746413111686706,0.17464131,2
BRB,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00250,-,0.21,0.2110480666160583,0.21104807,2
BRB,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00500,-,0.24,0.2382704019546508,0.2382704,2
BRB,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp01000,-,0.27,0.2652524709701538,0.26525247,2
BRB,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00100,-,0.29,0.2908000946044922,0.2908001,2
BRB,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00250,-,0.34,0.3434302806854248,0.34343028,2
