iso3,continent,interaction,return_period,flooded_area_km2
LBN,Asia,"RCP8.5
2050",1-in-500-Years,0.00207
LBN,Asia,"RCP8.5
2050",1-in-1000-Years,0.00207
LBN,Asia,"RCP4.5
2080",1-in-100-Years,0.00207
LBN,Asia,"RCP4.5
2080",1-in-250-Years,0.00207
LBN,Asia,"RCP4.5
2080",1-in-500-Years,0.00207
LBN,Asia,"RCP4.5
2080",1-in-1000-Years,0.00207
LBN,Asia,"RCP8.5
2080",1-in-100-Years,0.00207
LBN,Asia,"RCP8.5
2080",1-in-250-Years,0.00207
LBN,Asia,"RCP8.5
2080",1-in-500-Years,0.00207
LBN,Asia,"RCP8.5
2080",1-in-1000-Years,0.00207
LBR,Africa,"Historical
1980",1-in-100-Years,0.00833
LBR,Africa,"Historical
1980",1-in-250-Years,0.00844
LBR,Africa,"Historical
1980",1-in-500-Years,0.00853
LBR,Africa,"Historical
1980",1-in-1000-Years,0.0086
LBR,Africa,"RCP4.5
2030",1-in-100-Years,0.008398
LBR,Africa,"RCP4.5
2030",1-in-250-Years,0.008527999999999999
LBR,Africa,"RCP4.5
2030",1-in-500-Years,0.008616
LBR,Africa,"RCP4.5
2030",1-in-1000-Years,0.008706
LBR,Africa,"RCP8.5
2030",1-in-100-Years,0.00839
LBR,Africa,"RCP8.5
2030",1-in-250-Years,0.00852
LBR,Africa,"RCP8.5
2030",1-in-500-Years,0.00861
LBR,Africa,"RCP8.5
2030",1-in-1000-Years,0.008696
LBR,Africa,"RCP4.5
2050",1-in-100-Years,0.008392
LBR,Africa,"RCP4.5
2050",1-in-250-Years,0.008514
LBR,Africa,"RCP4.5
2050",1-in-500-Years,0.008604
LBR,Africa,"RCP4.5
2050",1-in-1000-Years,0.008694
LBR,Africa,"RCP8.5
2050",1-in-100-Years,0.008392
LBR,Africa,"RCP8.5
2050",1-in-250-Years,0.008516
LBR,Africa,"RCP8.5
2050",1-in-500-Years,0.00861
LBR,Africa,"RCP8.5
2050",1-in-1000-Years,0.008698000000000001
LBR,Africa,"RCP4.5
2080",1-in-100-Years,0.008386
LBR,Africa,"RCP4.5
2080",1-in-250-Years,0.008512
LBR,Africa,"RCP4.5
2080",1-in-500-Years,0.008598
LBR,Africa,"RCP4.5
2080",1-in-1000-Years,0.008688
LBR,Africa,"RCP8.5
2080",1-in-100-Years,0.008458
LBR,Africa,"RCP8.5
2080",1-in-250-Years,0.00859
LBR,Africa,"RCP8.5
2080",1-in-500-Years,0.008682
LBR,Africa,"RCP8.5
2080",1-in-1000-Years,0.008782
LBY,Africa,"Historical
1980",1-in-100-Years,0.0655
LBY,Africa,"Historical
1980",1-in-250-Years,0.06578
LBY,Africa,"Historical
1980",1-in-500-Years,0.06586
LBY,Africa,"Historical
1980",1-in-1000-Years,0.06603
LBY,Africa,"RCP4.5
2030",1-in-100-Years,0.084476
LBY,Africa,"RCP4.5
2030",1-in-250-Years,0.084794
LBY,Africa,"RCP4.5
2030",1-in-500-Years,0.08502
LBY,Africa,"RCP4.5
2030",1-in-1000-Years,0.085208
LBY,Africa,"RCP8.5
2030",1-in-100-Years,0.087426
LBY,Africa,"RCP8.5
2030",1-in-250-Years,0.087822
LBY,Africa,"RCP8.5
2030",1-in-500-Years,0.088414
LBY,Africa,"RCP8.5
2030",1-in-1000-Years,0.088892
LBY,Africa,"RCP4.5
2050",1-in-100-Years,0.082586
LBY,Africa,"RCP4.5
2050",1-in-250-Years,0.083024
LBY,Africa,"RCP4.5
2050",1-in-500-Years,0.083174
LBY,Africa,"RCP4.5
2050",1-in-1000-Years,0.083568
LBY,Africa,"RCP8.5
2050",1-in-100-Years,0.08809
LBY,Africa,"RCP8.5
2050",1-in-250-Years,0.08851200000000001
LBY,Africa,"RCP8.5
2050",1-in-500-Years,0.08865
LBY,Africa,"RCP8.5
2050",1-in-1000-Years,0.088804
LBY,Africa,"RCP4.5
2080",1-in-100-Years,0.088352
LBY,Africa,"RCP4.5
2080",1-in-250-Years,0.088854
LBY,Africa,"RCP4.5
2080",1-in-500-Years,0.08902399999999999
LBY,Africa,"RCP4.5
2080",1-in-1000-Years,0.089284
LBY,Africa,"RCP8.5
2080",1-in-100-Years,0.086496
LBY,Africa,"RCP8.5
2080",1-in-250-Years,0.086938
LBY,Africa,"RCP8.5
2080",1-in-500-Years,0.087214
LBY,Africa,"RCP8.5
2080",1-in-1000-Years,0.087366
LKA,Asia,"Historical
1980",1-in-100-Years,0.00773
LKA,Asia,"Historical
1980",1-in-250-Years,0.00787
LKA,Asia,"Historical
1980",1-in-500-Years,0.00798
LKA,Asia,"Historical
1980",1-in-1000-Years,0.0081
LKA,Asia,"RCP4.5
2030",1-in-100-Years,0.00771
LKA,Asia,"RCP4.5
2030",1-in-250-Years,0.007814
LKA,Asia,"RCP4.5
2030",1-in-500-Years,0.007886
LKA,Asia,"RCP4.5
2030",1-in-1000-Years,0.007962
LKA,Asia,"RCP8.5
2030",1-in-100-Years,0.007728
LKA,Asia,"RCP8.5
2030",1-in-250-Years,0.007824000000000001
LKA,Asia,"RCP8.5
2030",1-in-500-Years,0.007894
LKA,Asia,"RCP8.5
2030",1-in-1000-Years,0.007966
LKA,Asia,"RCP4.5
2050",1-in-100-Years,0.0077480000000000005
LKA,Asia,"RCP4.5
2050",1-in-250-Years,0.007848
LKA,Asia,"RCP4.5
2050",1-in-500-Years,0.007936
LKA,Asia,"RCP4.5
2050",1-in-1000-Years,0.008008
LKA,Asia,"RCP8.5
2050",1-in-100-Years,0.007926
LKA,Asia,"RCP8.5
2050",1-in-250-Years,0.008052
LKA,Asia,"RCP8.5
2050",1-in-500-Years,0.008142
LKA,Asia,"RCP8.5
2050",1-in-1000-Years,0.00823
LKA,Asia,"RCP4.5
2080",1-in-100-Years,0.007838
LKA,Asia,"RCP4.5
2080",1-in-250-Years,0.007964
LKA,Asia,"RCP4.5
2080",1-in-500-Years,0.008046000000000001
LKA,Asia,"RCP4.5
2080",1-in-1000-Years,0.008128
LKA,Asia,"RCP8.5
2080",1-in-100-Years,0.008034
LKA,Asia,"RCP8.5
2080",1-in-250-Years,0.008176000000000001
LKA,Asia,"RCP8.5
2080",1-in-500-Years,0.008284
LKA,Asia,"RCP8.5
2080",1-in-1000-Years,0.008384
LSO,Africa,"Historical
1980",1-in-100-Years,8.1e-4
LSO,Africa,"Historical
1980",1-in-250-Years,8.1e-4
LSO,Africa,"Historical
1980",1-in-500-Years,8.1e-4
LSO,Africa,"Historical
1980",1-in-1000-Years,8.1e-4
LSO,Africa,"RCP4.5
2030",1-in-100-Years,8.1e-4
LSO,Africa,"RCP4.5
2030",1-in-250-Years,8.139999999999999e-4
LSO,Africa,"RCP4.5
2030",1-in-500-Years,8.139999999999999e-4
LSO,Africa,"RCP4.5
2030",1-in-1000-Years,8.179999999999999e-4
LSO,Africa,"RCP8.5
2030",1-in-100-Years,8.1e-4
LSO,Africa,"RCP8.5
2030",1-in-250-Years,8.12e-4
LSO,Africa,"RCP8.5
2030",1-in-500-Years,8.12e-4
LSO,Africa,"RCP8.5
2030",1-in-1000-Years,8.16e-4
LSO,Africa,"RCP4.5
2050",1-in-100-Years,8.1e-4
LSO,Africa,"RCP4.5
2050",1-in-250-Years,8.12e-4
LSO,Africa,"RCP4.5
2050",1-in-500-Years,8.139999999999999e-4
LSO,Africa,"RCP4.5
2050",1-in-1000-Years,8.16e-4
LSO,Africa,"RCP8.5
2050",1-in-100-Years,8.1e-4
LSO,Africa,"RCP8.5
2050",1-in-250-Years,8.1e-4
LSO,Africa,"RCP8.5
2050",1-in-500-Years,8.12e-4
LSO,Africa,"RCP8.5
2050",1-in-1000-Years,8.12e-4
LSO,Africa,"RCP4.5
2080",1-in-100-Years,8.1e-4
LSO,Africa,"RCP4.5
2080",1-in-250-Years,8.1e-4
LSO,Africa,"RCP4.5
2080",1-in-500-Years,8.1e-4
LSO,Africa,"RCP4.5
2080",1-in-1000-Years,8.1e-4
LSO,Africa,"RCP8.5
2080",1-in-100-Years,8.1e-4
LSO,Africa,"RCP8.5
2080",1-in-250-Years,8.1e-4
LSO,Africa,"RCP8.5
2080",1-in-500-Years,8.1e-4
LSO,Africa,"RCP8.5
2080",1-in-1000-Years,8.1e-4
LTU,Europe,"Historical
1980",1-in-100-Years,0.00435
LTU,Europe,"Historical
1980",1-in-250-Years,0.00438
LTU,Europe,"Historical
1980",1-in-500-Years,0.0044
LTU,Europe,"Historical
1980",1-in-1000-Years,0.00442
LTU,Europe,"RCP4.5
2030",1-in-100-Years,0.004322
LTU,Europe,"RCP4.5
2030",1-in-250-Years,0.004346
LTU,Europe,"RCP4.5
2030",1-in-500-Years,0.004366
LTU,Europe,"RCP4.5
2030",1-in-1000-Years,0.004384
LTU,Europe,"RCP8.5
2030",1-in-100-Years,0.004306
LTU,Europe,"RCP8.5
2030",1-in-250-Years,0.004332
LTU,Europe,"RCP8.5
2030",1-in-500-Years,0.004342
LTU,Europe,"RCP8.5
2030",1-in-1000-Years,0.0043619999999999996
LTU,Europe,"RCP4.5
2050",1-in-100-Years,0.004326
LTU,Europe,"RCP4.5
2050",1-in-250-Years,0.004348
LTU,Europe,"RCP4.5
2050",1-in-500-Years,0.004366
LTU,Europe,"RCP4.5
2050",1-in-1000-Years,0.004386
LTU,Europe,"RCP8.5
2050",1-in-100-Years,0.004304
LTU,Europe,"RCP8.5
2050",1-in-250-Years,0.004326
LTU,Europe,"RCP8.5
2050",1-in-500-Years,0.00434
LTU,Europe,"RCP8.5
2050",1-in-1000-Years,0.004362
LTU,Europe,"RCP4.5
2080",1-in-100-Years,0.0043479999999999994
LTU,Europe,"RCP4.5
2080",1-in-250-Years,0.004374
LTU,Europe,"RCP4.5
2080",1-in-500-Years,0.004392
LTU,Europe,"RCP4.5
2080",1-in-1000-Years,0.004414
LTU,Europe,"RCP8.5
2080",1-in-100-Years,0.004308
LTU,Europe,"RCP8.5
2080",1-in-250-Years,0.004348
LTU,Europe,"RCP8.5
2080",1-in-500-Years,0.004366
LTU,Europe,"RCP8.5
2080",1-in-1000-Years,0.004384
LVA,Europe,"Historical
1980",1-in-100-Years,0.00927
LVA,Europe,"Historical
1980",1-in-250-Years,0.00937
LVA,Europe,"Historical
1980",1-in-500-Years,0.00945
LVA,Europe,"Historical
1980",1-in-1000-Years,0.00953
LVA,Europe,"RCP4.5
2030",1-in-100-Years,0.009056
LVA,Europe,"RCP4.5
2030",1-in-250-Years,0.009124
LVA,Europe,"RCP4.5
2030",1-in-500-Years,0.00917
LVA,Europe,"RCP4.5
2030",1-in-1000-Years,0.009216
LVA,Europe,"RCP8.5
2030",1-in-100-Years,0.008988
LVA,Europe,"RCP8.5
2030",1-in-250-Years,0.009038000000000001
LVA,Europe,"RCP8.5
2030",1-in-500-Years,0.009082
LVA,Europe,"RCP8.5
2030",1-in-1000-Years,0.00912
LVA,Europe,"RCP4.5
2050",1-in-100-Years,0.009078000000000001
LVA,Europe,"RCP4.5
2050",1-in-250-Years,0.009146
LVA,Europe,"RCP4.5
2050",1-in-500-Years,0.009198
LVA,Europe,"RCP4.5
2050",1-in-1000-Years,0.009250000000000001
LVA,Europe,"RCP8.5
2050",1-in-100-Years,0.008976
LVA,Europe,"RCP8.5
2050",1-in-250-Years,0.009036
LVA,Europe,"RCP8.5
2050",1-in-500-Years,0.009078
LVA,Europe,"RCP8.5
2050",1-in-1000-Years,0.009114
LVA,Europe,"RCP4.5
2080",1-in-100-Years,0.00911
LVA,Europe,"RCP4.5
2080",1-in-250-Years,0.009182000000000001
LVA,Europe,"RCP4.5
2080",1-in-500-Years,0.00924
LVA,Europe,"RCP4.5
2080",1-in-1000-Years,0.009294
LVA,Europe,"RCP8.5
2080",1-in-100-Years,0.008984
LVA,Europe,"RCP8.5
2080",1-in-250-Years,0.00905
LVA,Europe,"RCP8.5
2080",1-in-500-Years,0.009104
LVA,Europe,"RCP8.5
2080",1-in-1000-Years,0.009198
MAR,Africa,"Historical
1980",1-in-100-Years,0.02271
MAR,Africa,"Historical
1980",1-in-250-Years,0.02304
MAR,Africa,"Historical
1980",1-in-500-Years,0.0233
MAR,Africa,"Historical
1980",1-in-1000-Years,0.02352
MAR,Africa,"RCP4.5
2030",1-in-100-Years,0.021814
MAR,Africa,"RCP4.5
2030",1-in-250-Years,0.02207
MAR,Africa,"RCP4.5
2030",1-in-500-Years,0.022234
MAR,Africa,"RCP4.5
2030",1-in-1000-Years,0.022436
MAR,Africa,"RCP8.5
2030",1-in-100-Years,0.021322
MAR,Africa,"RCP8.5
2030",1-in-250-Years,0.021704
MAR,Africa,"RCP8.5
2030",1-in-500-Years,0.022056
MAR,Africa,"RCP8.5
2030",1-in-1000-Years,0.022282
MAR,Africa,"RCP4.5
2050",1-in-100-Years,0.021684000000000002
MAR,Africa,"RCP4.5
2050",1-in-250-Years,0.021924
MAR,Africa,"RCP4.5
2050",1-in-500-Years,0.022096
MAR,Africa,"RCP4.5
2050",1-in-1000-Years,0.022244
MAR,Africa,"RCP8.5
2050",1-in-100-Years,0.021079999999999998
MAR,Africa,"RCP8.5
2050",1-in-250-Years,0.02171
MAR,Africa,"RCP8.5
2050",1-in-500-Years,0.021882
MAR,Africa,"RCP8.5
2050",1-in-1000-Years,0.02202
MAR,Africa,"RCP4.5
2080",1-in-100-Years,0.021732
MAR,Africa,"RCP4.5
2080",1-in-250-Years,0.021943999999999998
MAR,Africa,"RCP4.5
2080",1-in-500-Years,0.022116
MAR,Africa,"RCP4.5
2080",1-in-1000-Years,0.022292
MAR,Africa,"RCP8.5
2080",1-in-100-Years,0.02069
MAR,Africa,"RCP8.5
2080",1-in-250-Years,0.02109
MAR,Africa,"RCP8.5
2080",1-in-500-Years,0.021436
MAR,Africa,"RCP8.5
2080",1-in-1000-Years,0.021641999999999998
MDA,Europe,"Historical
1980",1-in-100-Years,0.00287
MDA,Europe,"Historical
1980",1-in-250-Years,0.00293
MDA,Europe,"Historical
1980",1-in-500-Years,0.00296
MDA,Europe,"Historical
1980",1-in-1000-Years,0.003
MDA,Europe,"RCP4.5
2030",1-in-100-Years,0.0028280000000000002
MDA,Europe,"RCP4.5
2030",1-in-250-Years,0.002872
MDA,Europe,"RCP4.5
2030",1-in-500-Years,0.00291
MDA,Europe,"RCP4.5
2030",1-in-1000-Years,0.002932
MDA,Europe,"RCP8.5
2030",1-in-100-Years,0.00282
MDA,Europe,"RCP8.5
2030",1-in-250-Years,0.002866
MDA,Europe,"RCP8.5
2030",1-in-500-Years,0.0029
MDA,Europe,"RCP8.5
2030",1-in-1000-Years,0.002924
MDA,Europe,"RCP4.5
2050",1-in-100-Years,0.002826
MDA,Europe,"RCP4.5
2050",1-in-250-Years,0.002872
MDA,Europe,"RCP4.5
2050",1-in-500-Years,0.002906
MDA,Europe,"RCP4.5
2050",1-in-1000-Years,0.0029419999999999997
MDA,Europe,"RCP8.5
2050",1-in-100-Years,0.002822
MDA,Europe,"RCP8.5
2050",1-in-250-Years,0.002868
MDA,Europe,"RCP8.5
2050",1-in-500-Years,0.002902
MDA,Europe,"RCP8.5
2050",1-in-1000-Years,0.00293
MDA,Europe,"RCP4.5
2080",1-in-100-Years,0.002846
MDA,Europe,"RCP4.5
2080",1-in-250-Years,0.0029000000000000002
MDA,Europe,"RCP4.5
2080",1-in-500-Years,0.002934
MDA,Europe,"RCP4.5
2080",1-in-1000-Years,0.00296
MDA,Europe,"RCP8.5
2080",1-in-100-Years,0.00284
MDA,Europe,"RCP8.5
2080",1-in-250-Years,0.00289
MDA,Europe,"RCP8.5
2080",1-in-500-Years,0.002924
MDA,Europe,"RCP8.5
2080",1-in-1000-Years,0.00295
MDG,Africa,"Historical
1980",1-in-100-Years,0.03955
MDG,Africa,"Historical
1980",1-in-250-Years,0.04033
MDG,Africa,"Historical
1980",1-in-500-Years,0.04089
MDG,Africa,"Historical
1980",1-in-1000-Years,0.04144
MDG,Africa,"RCP4.5
2030",1-in-100-Years,0.039922
MDG,Africa,"RCP4.5
2030",1-in-250-Years,0.04073
MDG,Africa,"RCP4.5
2030",1-in-500-Years,0.041306
MDG,Africa,"RCP4.5
2030",1-in-1000-Years,0.041854
MDG,Africa,"RCP8.5
2030",1-in-100-Years,0.040138
MDG,Africa,"RCP8.5
2030",1-in-250-Years,0.040948
MDG,Africa,"RCP8.5
2030",1-in-500-Years,0.041528
MDG,Africa,"RCP8.5
2030",1-in-1000-Years,0.042076
MDG,Africa,"RCP4.5
2050",1-in-100-Years,0.039664
MDG,Africa,"RCP4.5
2050",1-in-250-Years,0.040448
MDG,Africa,"RCP4.5
2050",1-in-500-Years,0.040996
MDG,Africa,"RCP4.5
2050",1-in-1000-Years,0.041552
MDG,Africa,"RCP8.5
2050",1-in-100-Years,0.040558
MDG,Africa,"RCP8.5
2050",1-in-250-Years,0.041412
MDG,Africa,"RCP8.5
2050",1-in-500-Years,0.042028
MDG,Africa,"RCP8.5
2050",1-in-1000-Years,0.0426
MDG,Africa,"RCP4.5
2080",1-in-100-Years,0.040134
MDG,Africa,"RCP4.5
2080",1-in-250-Years,0.040972
MDG,Africa,"RCP4.5
2080",1-in-500-Years,0.04158
MDG,Africa,"RCP4.5
2080",1-in-1000-Years,0.042142
MDG,Africa,"RCP8.5
2080",1-in-100-Years,0.040202
MDG,Africa,"RCP8.5
2080",1-in-250-Years,0.041030000000000004
MDG,Africa,"RCP8.5
2080",1-in-500-Years,0.041614
MDG,Africa,"RCP8.5
2080",1-in-1000-Years,0.042168
MEX,"North
America","Historical
1980",1-in-100-Years,0.17748
MEX,"North
America","Historical
1980",1-in-250-Years,0.1801
MEX,"North
America","Historical
1980",1-in-500-Years,0.1819
MEX,"North
America","Historical
1980",1-in-1000-Years,0.18359
MEX,"North
America","RCP4.5
2030",1-in-100-Years,0.170758
MEX,"North
America","RCP4.5
2030",1-in-250-Years,0.17294800000000002
MEX,"North
America","RCP4.5
2030",1-in-500-Years,0.174336
MEX,"North
America","RCP4.5
2030",1-in-1000-Years,0.175688
MEX,"North
America","RCP8.5
2030",1-in-100-Years,0.170916
MEX,"North
America","RCP8.5
2030",1-in-250-Years,0.17294600000000002
MEX,"North
America","RCP8.5
2030",1-in-500-Years,0.17431
MEX,"North
America","RCP8.5
2030",1-in-1000-Years,0.17583
MEX,"North
America","RCP4.5
2050",1-in-100-Years,0.170692
MEX,"North
America","RCP4.5
2050",1-in-250-Years,0.173362
MEX,"North
America","RCP4.5
2050",1-in-500-Years,0.175094
MEX,"North
America","RCP4.5
2050",1-in-1000-Years,0.176566
MEX,"North
America","RCP8.5
2050",1-in-100-Years,0.170674
MEX,"North
America","RCP8.5
2050",1-in-250-Years,0.17318
MEX,"North
America","RCP8.5
2050",1-in-500-Years,0.17487999999999998
MEX,"North
America","RCP8.5
2050",1-in-1000-Years,0.176336
MEX,"North
America","RCP4.5
2080",1-in-100-Years,0.169826
MEX,"North
America","RCP4.5
2080",1-in-250-Years,0.172086
MEX,"North
America","RCP4.5
2080",1-in-500-Years,0.173562
MEX,"North
America","RCP4.5
2080",1-in-1000-Years,0.174924
MEX,"North
America","RCP8.5
2080",1-in-100-Years,0.169988
MEX,"North
America","RCP8.5
2080",1-in-250-Years,0.172206
MEX,"North
America","RCP8.5
2080",1-in-500-Years,0.174092
MEX,"North
America","RCP8.5
2080",1-in-1000-Years,0.175676
MKD,Europe,"Historical
1980",1-in-100-Years,9.5e-4
MKD,Europe,"Historical
1980",1-in-250-Years,9.8e-4
MKD,Europe,"Historical
1980",1-in-500-Years,0.001
MKD,Europe,"Historical
1980",1-in-1000-Years,0.00102
MKD,Europe,"RCP4.5
2030",1-in-100-Years,8.92e-4
MKD,Europe,"RCP4.5
2030",1-in-250-Years,9.04e-4
MKD,Europe,"RCP4.5
2030",1-in-500-Years,9.12e-4
MKD,Europe,"RCP4.5
2030",1-in-1000-Years,9.2e-4
MKD,Europe,"RCP8.5
2030",1-in-100-Years,8.82e-4
MKD,Europe,"RCP8.5
2030",1-in-250-Years,8.96e-4
MKD,Europe,"RCP8.5
2030",1-in-500-Years,9.06e-4
MKD,Europe,"RCP8.5
2030",1-in-1000-Years,9.14e-4
MKD,Europe,"RCP4.5
2050",1-in-100-Years,8.92e-4
MKD,Europe,"RCP4.5
2050",1-in-250-Years,9e-4
MKD,Europe,"RCP4.5
2050",1-in-500-Years,9.1e-4
MKD,Europe,"RCP4.5
2050",1-in-1000-Years,9.2e-4
MKD,Europe,"RCP8.5
2050",1-in-100-Years,8.86e-4
MKD,Europe,"RCP8.5
2050",1-in-250-Years,8.979999999999999e-4
MKD,Europe,"RCP8.5
2050",1-in-500-Years,9.04e-4
MKD,Europe,"RCP8.5
2050",1-in-1000-Years,9.14e-4
MKD,Europe,"RCP4.5
2080",1-in-100-Years,8.86e-4
MKD,Europe,"RCP4.5
2080",1-in-250-Years,8.979999999999999e-4
MKD,Europe,"RCP4.5
2080",1-in-500-Years,9.06e-4
MKD,Europe,"RCP4.5
2080",1-in-1000-Years,9.16e-4
MKD,Europe,"RCP8.5
2080",1-in-100-Years,8.88e-4
MKD,Europe,"RCP8.5
2080",1-in-250-Years,9e-4
MKD,Europe,"RCP8.5
2080",1-in-500-Years,9.12e-4
MKD,Europe,"RCP8.5
2080",1-in-1000-Years,9.2e-4
MLI,Africa,"Historical
1980",1-in-100-Years,0.07279
MLI,Africa,"Historical
1980",1-in-250-Years,0.07516
MLI,Africa,"Historical
1980",1-in-500-Years,0.0768
MLI,Africa,"Historical
1980",1-in-1000-Years,0.07846
MLI,Africa,"RCP4.5
2030",1-in-100-Years,0.100152
MLI,Africa,"RCP4.5
2030",1-in-250-Years,0.10294
MLI,Africa,"RCP4.5
2030",1-in-500-Years,0.104962
MLI,Africa,"RCP4.5
2030",1-in-1000-Years,0.10687200000000001
MLI,Africa,"RCP8.5
2030",1-in-100-Years,0.100676
MLI,Africa,"RCP8.5
2030",1-in-250-Years,0.103706
MLI,Africa,"RCP8.5
2030",1-in-500-Years,0.105812
MLI,Africa,"RCP8.5
2030",1-in-1000-Years,0.107852
MLI,Africa,"RCP4.5
2050",1-in-100-Years,0.104386
MLI,Africa,"RCP4.5
2050",1-in-250-Years,0.1075
MLI,Africa,"RCP4.5
2050",1-in-500-Years,0.109754
MLI,Africa,"RCP4.5
2050",1-in-1000-Years,0.111898
MLI,Africa,"RCP8.5
2050",1-in-100-Years,0.106014
MLI,Africa,"RCP8.5
2050",1-in-250-Years,0.109242
MLI,Africa,"RCP8.5
2050",1-in-500-Years,0.111556
MLI,Africa,"RCP8.5
2050",1-in-1000-Years,0.1138
MLI,Africa,"RCP4.5
2080",1-in-100-Years,0.105244
MLI,Africa,"RCP4.5
2080",1-in-250-Years,0.1086
MLI,Africa,"RCP4.5
2080",1-in-500-Years,0.110968
MLI,Africa,"RCP4.5
2080",1-in-1000-Years,0.113228
MLI,Africa,"RCP8.5
2080",1-in-100-Years,0.110162
MLI,Africa,"RCP8.5
2080",1-in-250-Years,0.113842
MLI,Africa,"RCP8.5
2080",1-in-500-Years,0.116394
MLI,Africa,"RCP8.5
2080",1-in-1000-Years,0.118896
MMR,Asia,"Historical
1980",1-in-100-Years,0.0581
MMR,Asia,"Historical
1980",1-in-250-Years,0.06053
MMR,Asia,"Historical
1980",1-in-500-Years,0.06219
MMR,Asia,"Historical
1980",1-in-1000-Years,0.06388
MMR,Asia,"RCP4.5
2030",1-in-100-Years,0.062288
MMR,Asia,"RCP4.5
2030",1-in-250-Years,0.064926
MMR,Asia,"RCP4.5
2030",1-in-500-Years,0.06679399999999999
MMR,Asia,"RCP4.5
2030",1-in-1000-Years,0.068566
MMR,Asia,"RCP8.5
2030",1-in-100-Years,0.063194
MMR,Asia,"RCP8.5
2030",1-in-250-Years,0.065916
MMR,Asia,"RCP8.5
2030",1-in-500-Years,0.067866
MMR,Asia,"RCP8.5
2030",1-in-1000-Years,0.069628
MMR,Asia,"RCP4.5
2050",1-in-100-Years,0.063684
MMR,Asia,"RCP4.5
2050",1-in-250-Years,0.06633
MMR,Asia,"RCP4.5
2050",1-in-500-Years,0.068152
MMR,Asia,"RCP4.5
2050",1-in-1000-Years,0.069926
MMR,Asia,"RCP8.5
2050",1-in-100-Years,0.0684
MMR,Asia,"RCP8.5
2050",1-in-250-Years,0.071316
MMR,Asia,"RCP8.5
2050",1-in-500-Years,0.073296
MMR,Asia,"RCP8.5
2050",1-in-1000-Years,0.075112
MMR,Asia,"RCP4.5
2080",1-in-100-Years,0.06667000000000001
MMR,Asia,"RCP4.5
2080",1-in-250-Years,0.06942
MMR,Asia,"RCP4.5
2080",1-in-500-Years,0.07140200000000001
MMR,Asia,"RCP4.5
2080",1-in-1000-Years,0.073186
MMR,Asia,"RCP8.5
2080",1-in-100-Years,0.071934
MMR,Asia,"RCP8.5
2080",1-in-250-Years,0.074914
MMR,Asia,"RCP8.5
2080",1-in-500-Years,0.07694
MMR,Asia,"RCP8.5
2080",1-in-1000-Years,0.078792
MNG,Asia,"Historical
1980",1-in-100-Years,0.10566
MNG,Asia,"Historical
1980",1-in-250-Years,0.10625
MNG,Asia,"Historical
1980",1-in-500-Years,0.10667
MNG,Asia,"Historical
1980",1-in-1000-Years,0.10705
MNG,Asia,"RCP4.5
2030",1-in-100-Years,0.106466
MNG,Asia,"RCP4.5
2030",1-in-250-Years,0.10705200000000001
MNG,Asia,"RCP4.5
2030",1-in-500-Years,0.107492
MNG,Asia,"RCP4.5
2030",1-in-1000-Years,0.107886
MNG,Asia,"RCP8.5
2030",1-in-100-Years,0.10646800000000001
MNG,Asia,"RCP8.5
2030",1-in-250-Years,0.107048
MNG,Asia,"RCP8.5
2030",1-in-500-Years,0.107476
MNG,Asia,"RCP8.5
2030",1-in-1000-Years,0.10788
MNG,Asia,"RCP4.5
2050",1-in-100-Years,0.106692
MNG,Asia,"RCP4.5
2050",1-in-250-Years,0.107296
MNG,Asia,"RCP4.5
2050",1-in-500-Years,0.107734
MNG,Asia,"RCP4.5
2050",1-in-1000-Years,0.108154
MNG,Asia,"RCP8.5
2050",1-in-100-Years,0.10652400000000001
MNG,Asia,"RCP8.5
2050",1-in-250-Years,0.107124
MNG,Asia,"RCP8.5
2050",1-in-500-Years,0.10754
MNG,Asia,"RCP8.5
2050",1-in-1000-Years,0.107956
MNG,Asia,"RCP4.5
2080",1-in-100-Years,0.106924
MNG,Asia,"RCP4.5
2080",1-in-250-Years,0.107584
MNG,Asia,"RCP4.5
2080",1-in-500-Years,0.10804
MNG,Asia,"RCP4.5
2080",1-in-1000-Years,0.108482
MNG,Asia,"RCP8.5
2080",1-in-100-Years,0.106996
MNG,Asia,"RCP8.5
2080",1-in-250-Years,0.107668
MNG,Asia,"RCP8.5
2080",1-in-500-Years,0.10811
MNG,Asia,"RCP8.5
2080",1-in-1000-Years,0.10853
MOZ,Africa,"Historical
1980",1-in-100-Years,0.05454
MOZ,Africa,"Historical
1980",1-in-250-Years,0.05658
MOZ,Africa,"Historical
1980",1-in-500-Years,0.0581
MOZ,Africa,"Historical
1980",1-in-1000-Years,0.05946
MOZ,Africa,"RCP4.5
2030",1-in-100-Years,0.053522
MOZ,Africa,"RCP4.5
2030",1-in-250-Years,0.055386
MOZ,Africa,"RCP4.5
2030",1-in-500-Years,0.0567
MOZ,Africa,"RCP4.5
2030",1-in-1000-Years,0.057906
MOZ,Africa,"RCP8.5
2030",1-in-100-Years,0.054512
MOZ,Africa,"RCP8.5
2030",1-in-250-Years,0.056412000000000004
MOZ,Africa,"RCP8.5
2030",1-in-500-Years,0.057776
MOZ,Africa,"RCP8.5
2030",1-in-1000-Years,0.059062
MOZ,Africa,"RCP4.5
2050",1-in-100-Years,0.05477
MOZ,Africa,"RCP4.5
2050",1-in-250-Years,0.056778
MOZ,Africa,"RCP4.5
2050",1-in-500-Years,0.058188
